timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.378,0.161,0,146,23,108.0,79.0,4.0,105.25,1.75,166,154.30046186598426
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.37,0.16,0,69,14,83.0,63.0,20.0,62.0,5.75,68,70.73568189709006
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.302,0.146,0,84,2,100.0,64.0,43.0,80.0,12.0,101,98.43767161065651
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.311,0.148,0,95,12,94.0,57.0,29.0,80.25,8.5,106,101.86536536098242
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.345,0.155,0,81,2,90.0,53.0,27.0,73.25,8.25,88,93.6098837130691
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.341,0.154,0,98,8,94.0,70.0,26.0,80.75,8.25,110,105.31855704061638
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.402,0.166,0,81,3,75.0,50.0,4.0,59.5,4.5,99,84.67340469981039
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.363,0.158,0,91,2,82.0,45.0,8.0,67.5,3.75,95,94.72123221000119
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.431,0.172,0,65,1,39.0,36.0,3.0,34.0,1.0,50,56.195826072411876
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.356,0.157,0,72,3,63.0,58.0,0.0,59.75,1.0,75,74.9801321840016
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.399,0.166,0,56,0,63.0,60.0,4.0,54.25,2.5,65,59.87635730566115
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.299,0.146,0,182,5,169.0,115.0,114.0,136.25,30.5,185,193.80191622748367
2026-06-13 07:00:00,2026-06-13,7,0,7.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.337,0.153,0,191,0,186.0,131.0,128.0,152.0,33.75,225,204.00768717571637
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.354,0.16,0,110,5,98.0,71.0,8.0,87.75,9.75,97,109.37403512145775
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.424,0.174,0,166,40,146.0,110.0,23.0,122.0,7.25,112,160.79452985840817
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.387,0.167,0,95,1,91.0,76.0,2.0,79.0,3.5,77,97.14600710812371
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.387,0.167,0,192,10,183.0,113.0,3.0,153.25,2.0,163,179.76235446506
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.33,0.155,0,106,8,95.0,75.0,12.0,89.75,11.5,131,105.44525728708703
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.399,0.169,0,185,0,182.0,103.0,5.0,153.0,31.0,160,189.07792561746442
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.364,0.162,0,75,4,72.0,53.0,3.0,63.25,1.5,72,79.82257626060155
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.331,0.156,0,56,2,47.0,41.0,7.0,50.25,3.75,61,58.43000626738936
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.318,0.153,0,225,24,191.0,129.0,0.0,167.0,32.5,196,207.55493981232945
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.344,0.158,0,88,2,81.0,61.0,2.0,80.25,8.25,112,91.96638657453481
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.478,0.185,0,65,8,56.0,43.0,0.0,53.25,2.25,79,62.75257075582888
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.296,0.149,0,101,0,84.0,64.0,2.0,85.0,12.25,97,99.00010167240937
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.39,0.167,0,120,0,116.0,77.0,2.0,89.75,1.75,102,116.86217882734354
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.404,0.17,0,99,6,81.0,52.0,3.0,67.25,4.0,87,94.18827935404144
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.415,0.172,0,50,3,65.0,33.0,1.0,41.25,1.25,43,53.34829526986405
2026-06-13 07:15:00,2026-06-13,7,15,7.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.367,0.163,0,68,0,69.0,48.0,14.0,63.5,8.5,77,68.64683970768452
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.329,0.156,0,97,4,101.0,92.0,0.0,94.25,11.25,93,100.3644615229952
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.38,0.166,0,196,4,225.0,162.0,24.0,191.0,38.0,198,197.51465572094028
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.353,0.16,0,131,2,106.0,95.0,8.0,97.5,13.5,101,122.37293099427882
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.376,0.165,0,112,7,166.0,124.0,40.0,136.0,16.75,163,126.12247446038944
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.354,0.161,0,102,10,120.0,90.0,0.0,100.5,1.25,99,105.67899140088399
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.366,0.163,0,97,0,110.0,88.0,5.0,97.5,10.25,114,104.66504649791095
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.317,0.153,0,61,1,56.0,52.0,2.0,54.0,3.5,56,61.77847463775508
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.446,0.179,0,43,0,50.0,28.0,3.0,45.5,2.0,49,47.557219489865
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.369,0.164,0,163,0,192.0,162.0,10.0,173.0,4.25,162,169.3679180100664
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.45,0.18,0,79,2,65.0,51.0,8.0,58.75,3.75,68,72.74455432200067
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.386,0.167,0,77,5,95.0,67.0,1.0,83.75,3.5,85,87.90093173343294
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.409,0.171,0,87,6,99.0,61.0,6.0,79.0,5.25,79,90.11404024232343
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.381,0.166,0,72,6,75.0,65.0,4.0,68.75,2.5,65,77.07089499002575
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.342,0.158,1,77,3,68.0,54.0,0.0,68.5,8.5,79,73.9956487077938
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.388,0.167,0,160,0,185.0,158.0,0.0,173.5,31.0,154,166.75128704667125
2026-06-13 07:30:00,2026-06-13,7,30,7.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.357,0.161,0,112,0,88.0,89.0,2.0,87.0,8.5,131,106.80455014058774
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.29,0.145,0,114,0,97.0,94.0,0.0,99.75,9.75,139,106.59776233321566
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.38,0.163,0,79,8,77.0,83.0,3.0,74.25,9.25,55,76.65240594748941
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.355,0.158,0,79,0,87.0,75.0,6.0,85.5,4.75,87,82.85258172071265
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.331,0.153,0,131,0,112.0,90.0,0.0,92.75,7.75,103,120.52522850245626
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.374,0.162,0,162,1,163.0,155.0,0.0,173.25,4.25,131,164.49405812726593
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.333,0.153,0,56,9,61.0,61.0,1.0,56.25,2.5,58,59.97008731657978
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.401,0.167,0,68,0,79.0,63.0,2.0,65.75,3.5,56,67.7569541091258
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.459,0.179,0,163,37,112.0,108.0,7.0,133.0,18.5,132,154.48676556326637
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.326,0.152,0,154,0,160.0,169.0,0.0,174.0,29.75,165,154.05496212649112
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.397,0.166,0,65,0,72.0,63.0,6.0,70.5,3.25,96,68.72722975987287
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.332,0.153,0,101,0,131.0,94.0,2.0,106.5,12.75,83,106.63843001019737
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.426,0.172,0,49,5,43.0,39.0,0.0,49.25,1.75,49,49.923053007329884
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.412,0.169,0,198,11,196.0,186.0,4.0,199.5,39.0,134,192.4897680933639
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.336,0.154,0,93,6,97.0,100.0,4.0,95.5,12.25,90,94.02930567470561
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.397,0.166,0,85,7,77.0,82.0,5.0,86.25,4.0,89,85.68217182774742
2026-06-13 07:45:00,2026-06-13,7,45,7.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.361,0.159,0,99,7,102.0,76.0,10.0,103.5,3.0,110,101.18450374336474
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.374,0.156,0,56,5,68.0,56.0,0.0,67.0,2.5,61,57.47738282534103
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,failed,1,0,0.37,0.265,0,96,54,65.0,72.0,0.0,71.0,3.25,77,83.38160832500789
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,pointsman,0,1,0.321,0.175,0,58,0,56.0,47.0,9.0,55.0,4.75,46,57.211952980721776
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.355,0.152,0,89,0,85.0,91.0,7.0,87.0,3.75,74,84.10916010829136
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.363,0.154,0,55,3,79.0,69.0,8.0,73.25,6.25,60,61.53714918267667
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,pointsman,0,1,0.374,0.186,0,165,36,154.0,182.0,0.0,170.25,1.25,169,157.11761403385773
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,failed,1,0,0.427,0.276,0,132,98,163.0,146.0,37.0,146.75,26.75,129,126.15544617630367
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.307,0.142,0,103,5,131.0,81.0,0.0,103.0,1.0,91,101.83487826236946
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.362,0.153,0,134,1,198.0,191.0,11.0,202.5,9.75,166,136.31541921230811
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,pointsman,0,1,0.318,0.175,1,83,6,101.0,95.0,0.0,108.25,5.5,102,86.47474542060007
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.407,0.162,0,131,8,162.0,183.0,1.0,175.0,3.5,148,128.53593030549396
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.324,0.146,0,139,0,114.0,98.0,0.0,104.75,3.25,123,129.9661347944451
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,failed,1,0,0.408,0.273,0,49,9,49.0,65.0,5.0,51.75,2.25,51,48.655226310784556
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,pointsman,0,1,0.3,0.171,0,90,3,93.0,84.0,6.0,93.75,3.0,80,88.55958916452418
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,failed,1,0,0.368,0.265,0,87,54,79.0,81.0,0.0,86.5,3.75,101,81.18048149994621
2026-06-13 08:00:00,2026-06-13,8,0,8.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.401,0.161,0,110,0,99.0,116.0,7.0,109.25,4.75,100,99.99219886436943
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.372,0.148,0,101,4,87.0,99.0,54.0,88.0,16.5,62,87.68622624113844
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.366,0.146,0,77,6,96.0,75.0,54.0,77.0,16.0,71,77.21147885656062
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.382,0.15,0,100,3,110.0,120.0,0.0,107.75,4.25,78,95.66886401071356
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.378,0.149,0,148,0,131.0,192.0,8.0,162.0,4.75,107,127.11674732716092
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.282,0.13,0,123,0,139.0,110.0,0.0,115.0,1.25,111,111.80752228409793
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.415,0.156,1,61,0,56.0,65.0,5.0,67.0,3.75,67,57.11365480216757
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.259,0.125,0,102,1,83.0,106.0,6.0,105.25,4.0,88,90.09497300656903
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.418,0.157,0,51,3,49.0,50.0,9.0,47.75,4.25,58,48.47446712228173
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.362,0.146,0,169,1,165.0,185.0,36.0,166.0,9.0,112,148.12283063001345
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.325,0.138,0,60,7,55.0,68.0,3.0,69.75,3.5,54,58.0682017418966
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.391,0.151,0,129,5,132.0,166.0,98.0,143.25,45.5,109,112.49412200953944
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.273,0.128,0,91,2,103.0,88.0,5.0,108.5,1.75,58,88.82152415728254
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.322,0.138,0,74,4,89.0,95.0,0.0,86.5,3.25,88,73.72572171658041
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.253,0.124,0,80,0,90.0,101.0,3.0,95.25,3.25,85,78.02981920356206
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.315,0.136,0,46,1,58.0,56.0,0.0,57.75,3.0,63,52.94244650095285
2026-06-13 08:15:00,2026-06-13,8,15,8.25,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.339,0.141,0,166,3,134.0,225.0,1.0,188.25,10.0,127,139.72808425882286
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.268,0.118,0,58,0,91.0,112.0,2.0,109.25,1.75,63,62.41075957544771
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.38,0.141,0,58,5,51.0,43.0,3.0,48.0,4.25,45,51.025748042748816
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.321,0.129,0,71,1,77.0,72.0,6.0,77.5,16.5,60,67.24233400233554
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.313,0.127,0,54,0,60.0,77.0,7.0,67.75,5.25,58,56.53546458036166
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.293,0.123,0,63,4,46.0,61.0,1.0,55.25,2.75,49,56.920884571121285
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.329,0.13,0,88,0,74.0,77.0,4.0,81.25,4.0,57,79.03044785049404
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.333,0.131,0,78,0,100.0,102.0,3.0,102.75,5.0,104,76.9885110710533
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.389,0.142,0,67,3,61.0,79.0,0.0,66.0,1.75,35,61.76722810341363
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.315,0.128,0,112,5,169.0,160.0,1.0,162.0,9.25,88,105.5522996321444
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.27,0.119,0,127,2,166.0,196.0,3.0,173.5,4.75,109,111.88898563881986
